50,2017-03-11 14:43:29.525317,84,337,890,
23,2017-03-11 14:43:29.525317,992,495,512,
58,2017-03-11 14:43:29.525317,345,958,420,
75,2017-03-11 14:43:29.525317,660,244,656,
45,2017-03-11 14:43:29.525317,845,940,888,
43,2017-03-11 14:43:29.525317,830,632,476,
3,2017-03-11 14:43:29.525317,470,713,634,
47,2017-03-11 14:43:29.525317,387,408,968,
47,2017-03-11 14:43:29.525317,745,858,703,
74,2017-03-11 14:43:29.525317,352,215,312,
70,2017-03-11 14:43:29.525317,173,732,452,
83,2017-03-11 14:43:29.525317,977,107,284,
82,2017-03-11 14:43:29.525317,48,172,250,
88,2017-03-11 14:43:29.525317,804,726,903,
27,2017-03-11 14:43:29.525317,439,537,745,
83,2017-03-11 14:43:29.525317,944,713,298,
69,2017-03-11 14:43:29.525317,571,0,426,
92,2017-03-11 14:43:29.525317,215,738,621,
39,2017-03-11 14:43:29.525317,471,72,222,
45,2017-03-11 14:43:29.525317,179,506,269,
23,2017-03-11 14:43:29.525317,678,519,105,
48,2017-03-11 14:43:29.525317,244,7,756,
68,2017-03-11 14:43:29.525317,544,501,509,
49,2017-03-11 14:43:29.525317,214,807,178,
78,2017-03-11 14:43:29.525317,808,604,708,
2,2017-03-11 14:43:29.525317,342,328,412,
81,2017-03-11 14:43:29.525317,401,634,261,
58,2017-03-11 14:43:29.525317,140,530,806,
82,2017-03-11 14:43:29.525317,48,911,300,
29,2017-03-11 14:43:29.525317,918,56,976,
46,2017-03-11 14:43:29.525317,557,485,950,
77,2017-03-11 14:43:29.525317,292,128,556,
10,2017-03-11 14:43:29.525317,732,264,123,
7,2017-03-11 14:43:29.525317,593,535,887,
99,2017-03-11 14:43:29.525317,169,148,573,
31,2017-03-11 14:43:29.525317,677,380,127,
73,2017-03-11 14:43:29.525317,291,427,18,
21,2017-03-11 14:43:29.525317,484,994,671,
4,2017-03-11 14:43:29.525317,478,622,813,
77,2017-03-11 14:43:29.525317,750,369,870,
48,2017-03-11 14:43:29.525317,633,993,555,
23,2017-03-11 14:43:29.525317,528,443,219,
70,2017-03-11 14:43:29.525317,590,793,6,
27,2017-03-11 14:43:29.525317,172,133,994,
46,2017-03-11 14:43:29.525317,560,12,671,
4,2017-03-11 14:43:29.525317,5,343,85,
48,2017-03-11 14:43:29.525317,964,897,254,
71,2017-03-11 14:43:29.525317,266,125,195,
90,2017-03-11 14:43:29.525317,118,751,126,
65,2017-03-11 14:43:29.525317,193,345,343,
78,2017-03-11 14:43:29.525317,138,349,51,
31,2017-03-11 14:43:29.525317,482,45,772,
4,2017-03-11 14:43:29.525317,56,444,86,
6,2017-03-11 14:43:29.525317,787,171,545,
75,2017-03-11 14:43:29.525317,68,799,465,
33,2017-03-11 14:43:29.525317,924,660,234,
4,2017-03-11 14:43:29.525317,410,359,688,
60,2017-03-11 14:43:29.525317,705,32,387,
84,2017-03-11 14:43:29.525317,381,438,152,
86,2017-03-11 14:43:29.525317,483,924,906,
54,2017-03-11 14:43:29.525317,368,992,601,
15,2017-03-11 14:43:29.525317,163,147,906,
23,2017-03-11 14:43:29.525317,946,370,565,
87,2017-03-11 14:43:29.525317,30,799,912,
44,2017-03-11 14:43:29.525317,159,600,44,
86,2017-03-11 14:43:29.525317,632,431,706,
1,2017-03-11 14:43:29.525317,869,858,877,
35,2017-03-11 14:43:29.525317,782,783,892,
15,2017-03-11 14:43:29.525317,775,494,305,
94,2017-03-11 14:43:29.525317,640,210,169,
59,2017-03-11 14:43:29.525317,581,735,456,
61,2017-03-11 14:43:29.525317,534,368,51,
69,2017-03-11 14:43:29.525317,968,95,556,
60,2017-03-11 14:43:29.525317,526,262,614,
40,2017-03-11 14:43:29.525317,119,491,748,
90,2017-03-11 14:43:29.525317,274,641,51,
5,2017-03-11 14:43:29.525317,135,356,987,
78,2017-03-11 14:43:29.525317,567,156,361,
15,2017-03-11 14:43:29.525317,891,818,758,
42,2017-03-11 14:43:29.525317,185,809,117,
15,2017-03-11 14:43:29.525317,905,673,754,
43,2017-03-11 14:43:29.525317,935,368,827,
5,2017-03-11 14:43:29.525317,859,575,955,
13,2017-03-11 14:43:29.525317,216,6,182,
35,2017-03-11 14:43:29.525317,362,169,126,
93,2017-03-11 14:43:29.525317,325,487,76,
22,2017-03-11 14:43:29.525317,305,834,640,
49,2017-03-11 14:43:29.525317,644,758,644,
55,2017-03-11 14:43:29.525317,431,398,979,
37,2017-03-11 14:43:29.525317,766,806,420,
63,2017-03-11 14:43:29.525317,381,375,758,
60,2017-03-11 14:43:29.525317,382,940,948,
74,2017-03-11 14:43:29.525317,109,74,673,
43,2017-03-11 14:43:29.525317,561,749,650,
87,2017-03-11 14:43:29.525317,584,290,357,
23,2017-03-11 14:43:29.525317,48,1,776,
48,2017-03-11 14:43:29.525317,399,755,845,
16,2017-03-11 14:43:29.525317,561,265,790,
94,2017-03-11 14:43:29.525317,640,548,539,
2,2017-03-11 14:43:29.525317,488,487,766,
60,2017-03-11 14:43:29.525317,561,439,32,
12,2017-03-11 14:43:29.525317,188,682,988,
77,2017-03-11 14:43:29.525317,972,345,999,
2,2017-03-11 14:43:29.525317,345,775,499,
74,2017-03-11 14:43:29.525317,530,343,909,
9,2017-03-11 14:43:29.525317,608,699,32,
25,2017-03-11 14:43:29.525317,247,571,269,
74,2017-03-11 14:43:29.525317,58,35,333,
62,2017-03-11 14:43:29.525317,473,364,740,
66,2017-03-11 14:43:29.525317,46,729,433,
2,2017-03-11 14:43:29.525317,73,432,38,
42,2017-03-11 14:43:29.525317,207,536,163,
74,2017-03-11 14:43:29.525317,879,72,828,
49,2017-03-11 14:43:29.525317,771,860,735,
2,2017-03-11 14:43:29.525317,431,4,754,
49,2017-03-11 14:43:29.525317,38,87,108,
51,2017-03-11 14:43:29.525317,451,849,173,
50,2017-03-11 14:43:29.525317,577,606,515,
65,2017-03-11 14:43:29.525317,39,552,69,
25,2017-03-11 14:43:29.525317,89,232,983,
97,2017-03-11 14:43:29.525317,304,811,455,
8,2017-03-11 14:43:29.525317,671,190,93,
10,2017-03-11 14:43:29.525317,193,847,592,
23,2017-03-11 14:43:29.525317,934,700,743,
38,2017-03-11 14:43:29.525317,549,916,881,
13,2017-03-11 14:43:29.525317,523,396,776,
56,2017-03-11 14:43:29.525317,948,845,807,
4,2017-03-11 14:43:29.525317,77,790,5,
38,2017-03-11 14:43:29.525317,601,460,456,
27,2017-03-11 14:43:29.525317,649,550,374,
84,2017-03-11 14:43:29.525317,397,965,74,
33,2017-03-11 14:43:29.525317,665,817,715,
21,2017-03-11 14:43:29.525317,733,596,340,
26,2017-03-11 14:43:29.525317,992,116,817,
94,2017-03-11 14:43:29.525317,962,624,978,
4,2017-03-11 14:43:29.525317,415,982,420,
2,2017-03-11 14:43:29.525317,442,877,287,
9,2017-03-11 14:43:29.525317,426,661,934,
82,2017-03-11 14:43:29.525317,627,8,154,
29,2017-03-11 14:43:29.525317,825,868,506,
56,2017-03-11 14:43:29.525317,465,846,813,
46,2017-03-11 14:43:29.525317,962,630,398,
92,2017-03-11 14:43:29.525317,255,375,963,
67,2017-03-11 14:43:29.525317,358,383,685,
80,2017-03-11 14:43:29.525317,259,972,891,
69,2017-03-11 14:43:29.525317,633,825,509,
26,2017-03-11 14:43:29.525317,832,662,552,
66,2017-03-11 14:43:29.525317,531,58,214,
100,2017-03-11 14:43:29.525317,903,28,453,
87,2017-03-11 14:43:29.525317,658,850,789,
91,2017-03-11 14:43:29.525317,226,752,582,
58,2017-03-11 14:43:29.525317,135,267,383,
39,2017-03-11 14:43:29.525317,239,274,80,
87,2017-03-11 14:43:29.525317,98,589,132,
93,2017-03-11 14:43:29.525317,251,683,587,
78,2017-03-11 14:43:29.525317,741,801,778,
64,2017-03-11 14:43:29.525317,829,230,510,
49,2017-03-11 14:43:29.525317,80,299,400,
31,2017-03-11 14:43:29.525317,51,981,889,
19,2017-03-11 14:43:29.525317,248,272,580,
49,2017-03-11 14:43:29.525317,545,660,359,
64,2017-03-11 14:43:29.525317,249,491,574,
50,2017-03-11 14:43:29.525317,174,161,282,
92,2017-03-11 14:43:29.525317,962,59,560,
79,2017-03-11 14:43:29.525317,290,70,278,
37,2017-03-11 14:43:29.525317,369,678,676,
42,2017-03-11 14:43:29.525317,659,565,606,
91,2017-03-11 14:43:29.525317,837,186,395,
38,2017-03-11 14:43:29.525317,846,754,26,
10,2017-03-11 14:43:29.525317,245,600,595,
42,2017-03-11 14:43:29.525317,761,877,335,
72,2017-03-11 14:43:29.525317,936,895,514,
23,2017-03-11 14:43:29.525317,965,793,596,
33,2017-03-11 14:43:29.525317,471,272,754,
13,2017-03-11 14:43:29.525317,837,360,37,
67,2017-03-11 14:43:29.525317,546,432,56,
39,2017-03-11 14:43:29.525317,186,82,487,
43,2017-03-11 14:43:29.525317,682,82,850,
44,2017-03-11 14:43:29.525317,959,185,166,
90,2017-03-11 14:43:29.525317,80,681,121,
4,2017-03-11 14:43:29.525317,473,717,378,
94,2017-03-11 14:43:29.525317,989,132,74,
83,2017-03-11 14:43:29.525317,492,111,501,
4,2017-03-11 14:43:29.525317,544,557,429,
73,2017-03-11 14:43:29.525317,639,916,160,
32,2017-03-11 14:43:29.525317,998,10,764,
96,2017-03-11 14:43:29.525317,195,930,853,
27,2017-03-11 14:43:29.525317,610,974,319,
8,2017-03-11 14:43:29.525317,692,697,28,
68,2017-03-11 14:43:29.525317,829,102,508,
32,2017-03-11 14:43:29.525317,213,8,358,
76,2017-03-11 14:43:29.525317,565,787,486,
20,2017-03-11 14:43:29.525317,704,646,525,
70,2017-03-11 14:43:29.525317,656,289,660,
85,2017-03-11 14:43:29.525317,218,512,126,
83,2017-03-11 14:43:29.525317,486,444,913,
18,2017-03-11 14:43:29.525317,141,940,859,
97,2017-03-11 14:43:29.525317,42,367,290,
26,2017-03-11 14:43:29.525317,375,648,12,
94,2017-03-11 14:43:29.525317,435,498,144,
14,2017-03-11 14:43:29.525317,145,668,841,
80,2017-03-11 14:43:29.525317,957,501,652,
18,2017-03-11 14:43:29.525317,13,777,4,
50,2017-03-11 14:43:29.525317,222,917,677,
36,2017-03-11 14:43:29.525317,858,536,332,
90,2017-03-11 14:43:29.525317,903,623,155,
28,2017-03-11 14:43:29.525317,271,168,217,
71,2017-03-11 14:43:29.525317,666,361,845,
81,2017-03-11 14:43:29.525317,29,686,611,
99,2017-03-11 14:43:29.525317,187,263,162,
20,2017-03-11 14:43:29.525317,41,166,700,
26,2017-03-11 14:43:29.525317,83,377,625,
94,2017-03-11 14:43:29.525317,913,958,841,
82,2017-03-11 14:43:29.525317,580,996,93,
85,2017-03-11 14:43:29.525317,164,311,557,
83,2017-03-11 14:43:29.525317,672,402,640,
70,2017-03-11 14:43:29.525317,88,252,687,
28,2017-03-11 14:43:29.525317,515,849,475,
56,2017-03-11 14:43:29.525317,15,175,818,
10,2017-03-11 14:43:29.525317,552,444,40,
46,2017-03-11 14:43:29.525317,401,881,281,
98,2017-03-11 14:43:29.525317,877,374,832,
4,2017-03-11 14:43:29.525317,685,389,871,
36,2017-03-11 14:43:29.525317,790,511,57,
88,2017-03-11 14:43:29.525317,763,744,154,
28,2017-03-11 14:43:29.525317,593,629,835,
61,2017-03-11 14:43:29.525317,804,653,708,
36,2017-03-11 14:43:29.525317,97,748,821,
50,2017-03-11 14:43:29.525317,628,101,479,
51,2017-03-11 14:43:29.525317,475,312,547,
16,2017-03-11 14:43:29.525317,700,418,516,
49,2017-03-11 14:43:29.525317,929,573,369,
69,2017-03-11 14:43:29.525317,317,523,971,
91,2017-03-11 14:43:29.525317,152,805,519,
96,2017-03-11 14:43:29.525317,458,227,312,
55,2017-03-11 14:43:29.525317,974,132,53,
60,2017-03-11 14:43:29.525317,234,532,108,
71,2017-03-11 14:43:29.525317,844,655,869,
54,2017-03-11 14:43:29.525317,73,386,35,
0,2017-03-11 14:43:29.525317,959,404,694,
28,2017-03-11 14:43:29.525317,927,665,187,
8,2017-03-11 14:43:29.525317,470,706,34,
93,2017-03-11 14:43:29.525317,933,346,483,
91,2017-03-11 14:43:29.525317,478,536,510,
71,2017-03-11 14:43:29.525317,68,618,421,
91,2017-03-11 14:43:29.525317,274,290,455,
35,2017-03-11 14:43:29.525317,676,490,348,
63,2017-03-11 14:43:29.525317,894,42,911,
82,2017-03-11 14:43:29.525317,707,97,899,
18,2017-03-11 14:43:29.525317,803,934,105,
74,2017-03-11 14:43:29.525317,279,587,643,
76,2017-03-11 14:43:29.525317,123,153,469,
19,2017-03-11 14:43:29.525317,772,890,102,
5,2017-03-11 14:43:29.525317,180,557,392,
86,2017-03-11 14:43:29.525317,48,740,490,
94,2017-03-11 14:43:29.525317,782,401,763,
49,2017-03-11 14:43:29.525317,498,662,665,
30,2017-03-11 14:43:29.525317,595,770,38,
87,2017-03-11 14:43:29.525317,357,681,632,
48,2017-03-11 14:43:29.525317,834,101,671,
61,2017-03-11 14:43:29.525317,991,773,652,
17,2017-03-11 14:43:29.525317,330,43,27,
38,2017-03-11 14:43:29.525317,783,517,320,
57,2017-03-11 14:43:29.525317,918,82,54,
42,2017-03-11 14:43:29.525317,744,719,718,
34,2017-03-11 14:43:29.525317,489,756,214,
85,2017-03-11 14:43:29.525317,437,847,326,
27,2017-03-11 14:43:29.525317,948,996,878,
94,2017-03-11 14:43:29.525317,769,529,110,
10,2017-03-11 14:43:29.525317,573,137,477,
36,2017-03-11 14:43:29.525317,654,797,921,
57,2017-03-11 14:43:29.525317,879,975,989,
62,2017-03-11 14:43:29.525317,694,707,963,
18,2017-03-11 14:43:29.525317,463,177,29,
90,2017-03-11 14:43:29.525317,24,354,172,
97,2017-03-11 14:43:29.525317,350,49,910,
12,2017-03-11 14:43:29.525317,579,20,219,
15,2017-03-11 14:43:29.525317,157,696,508,
81,2017-03-11 14:43:29.525317,493,429,384,
37,2017-03-11 14:43:29.525317,404,373,995,
10,2017-03-11 14:43:29.525317,80,957,282,
54,2017-03-11 14:43:29.525317,135,310,443,
16,2017-03-11 14:43:29.525317,664,615,129,
1,2017-03-11 14:43:29.525317,664,39,134,
24,2017-03-11 14:43:29.525317,60,353,394,
22,2017-03-11 14:43:29.525317,49,902,28,
54,2017-03-11 14:43:29.525317,331,412,914,
73,2017-03-11 14:43:29.525317,785,909,834,
86,2017-03-11 14:43:29.525317,866,115,408,
0,2017-03-11 14:43:29.525317,425,851,159,
9,2017-03-11 14:43:29.525317,465,288,104,
13,2017-03-11 14:43:29.525317,328,239,372,
39,2017-03-11 14:43:29.525317,592,766,604,
64,2017-03-11 14:43:29.525317,668,632,183,
100,2017-03-11 14:43:29.525317,44,97,733,
83,2017-03-11 14:43:29.525317,6,567,694,
87,2017-03-11 14:43:29.525317,682,102,873,
11,2017-03-11 14:43:29.525317,953,32,197,
42,2017-03-11 14:43:29.525317,321,301,547,
65,2017-03-11 14:43:29.525317,540,919,36,
13,2017-03-11 14:43:29.525317,685,640,773,
35,2017-03-11 14:43:29.525317,272,956,352,
32,2017-03-11 14:43:29.525317,53,85,146,
6,2017-03-11 14:43:29.525317,652,840,932,
33,2017-03-11 14:43:29.525317,942,805,442,
89,2017-03-11 14:43:29.525317,837,638,312,
16,2017-03-11 14:43:29.525317,940,860,806,
48,2017-03-11 14:43:29.525317,779,842,611,
46,2017-03-11 14:43:29.525317,482,383,817,
75,2017-03-11 14:43:29.525317,339,169,70,
39,2017-03-11 14:43:29.525317,254,216,452,
91,2017-03-11 14:43:29.525317,56,383,240,
100,2017-03-11 14:43:29.525317,188,682,892,
3,2017-03-11 14:43:29.525317,320,204,184,
26,2017-03-11 14:43:29.525317,64,990,739,
84,2017-03-11 14:43:29.525317,832,350,307,
31,2017-03-11 14:43:29.525317,733,125,67,
7,2017-03-11 14:43:29.525317,294,138,464,
55,2017-03-11 14:43:29.525317,354,916,454,
41,2017-03-11 14:43:29.525317,299,694,408,
49,2017-03-11 14:43:29.525317,376,300,513,
70,2017-03-11 14:43:29.525317,504,697,956,
57,2017-03-11 14:43:29.525317,687,695,411,
52,2017-03-11 14:43:29.525317,44,718,832,
78,2017-03-11 14:43:29.525317,843,900,849,
14,2017-03-11 14:43:29.525317,37,313,684,
39,2017-03-11 14:43:29.525317,229,138,801,
53,2017-03-11 14:43:29.525317,832,209,16,
21,2017-03-11 14:43:29.525317,509,529,904,
1,2017-03-11 14:43:29.525317,226,860,581,
91,2017-03-11 14:43:29.525317,555,992,432,
60,2017-03-11 14:43:29.525317,710,264,376,
55,2017-03-11 14:43:29.525317,164,225,690,
20,2017-03-11 14:43:29.525317,538,374,592,
77,2017-03-11 14:43:29.525317,512,393,296,
34,2017-03-11 14:43:29.525317,602,311,552,
11,2017-03-11 14:43:29.525317,841,456,124,
7,2017-03-11 14:43:29.525317,316,705,981,
87,2017-03-11 14:43:29.525317,697,413,469,
41,2017-03-11 14:43:29.525317,677,845,961,
84,2017-03-11 14:43:29.525317,70,651,41,
61,2017-03-11 14:43:29.525317,25,633,376,
54,2017-03-11 14:43:29.525317,27,671,880,
63,2017-03-11 14:43:29.525317,983,432,740,
82,2017-03-11 14:43:29.525317,888,864,891,
20,2017-03-11 14:43:29.525317,569,872,74,
27,2017-03-11 14:43:29.525317,284,543,675,
96,2017-03-11 14:43:29.525317,389,636,801,
46,2017-03-11 14:43:29.525317,286,842,68,
31,2017-03-11 14:43:29.525317,475,444,847,
50,2017-03-11 14:43:29.525317,115,728,131,
10,2017-03-11 14:43:29.525317,160,871,922,
5,2017-03-11 14:43:29.525317,735,812,252,
30,2017-03-11 14:43:29.525317,684,326,571,
97,2017-03-11 14:43:29.525317,869,246,929,
26,2017-03-11 14:43:29.525317,881,730,717,
17,2017-03-11 14:43:29.525317,571,785,479,
5,2017-03-11 14:43:29.525317,228,326,548,
34,2017-03-11 14:43:29.525317,54,679,441,
21,2017-03-11 14:43:29.525317,549,363,262,
28,2017-03-11 14:43:29.525317,175,513,588,
86,2017-03-11 14:43:29.525317,839,160,827,
71,2017-03-11 14:43:29.525317,405,756,966,
29,2017-03-11 14:43:29.525317,485,682,455,
6,2017-03-11 14:43:29.525317,467,934,103,
70,2017-03-11 14:43:29.525317,260,651,38,
31,2017-03-11 14:43:29.525317,330,479,528,
88,2017-03-11 14:43:29.525317,842,790,163,
2,2017-03-11 14:43:29.525317,303,752,876,
14,2017-03-11 14:43:29.525317,911,703,850,
32,2017-03-11 14:43:29.525317,459,815,604,
94,2017-03-11 14:43:29.525317,498,58,1,
96,2017-03-11 14:43:29.525317,992,104,659,
25,2017-03-11 14:43:29.525317,756,698,566,
9,2017-03-11 14:43:29.525317,177,94,965,
2,2017-03-11 14:43:29.525317,883,128,35,
19,2017-03-11 14:43:29.525317,879,911,328,
79,2017-03-11 14:43:29.525317,614,178,107,
7,2017-03-11 14:43:29.525317,993,711,16,
49,2017-03-11 14:43:29.525317,769,17,455,
76,2017-03-11 14:43:29.525317,122,114,13,
88,2017-03-11 14:43:29.525317,812,579,963,
99,2017-03-11 14:43:29.525317,673,928,7,
56,2017-03-11 14:43:29.525317,55,42,743,
93,2017-03-11 14:43:29.525317,953,71,725,
57,2017-03-11 14:43:29.525317,249,832,639,
24,2017-03-11 14:43:29.525317,543,656,733,
31,2017-03-11 14:43:29.525317,673,188,73,
79,2017-03-11 14:43:29.525317,302,87,672,
11,2017-03-11 14:43:29.525317,666,635,102,
34,2017-03-11 14:43:29.525317,563,110,895,
62,2017-03-11 14:43:29.525317,152,637,553,
11,2017-03-11 14:43:29.525317,708,278,672,
96,2017-03-11 14:43:29.525317,110,311,199,
65,2017-03-11 14:43:29.525317,967,931,966,
64,2017-03-11 14:43:29.525317,119,39,435,
42,2017-03-11 14:43:29.525317,126,107,535,
79,2017-03-11 14:43:29.525317,742,637,129,
30,2017-03-11 14:43:29.525317,747,24,922,
90,2017-03-11 14:43:29.525317,661,475,4,
37,2017-03-11 14:43:29.525317,753,676,326,
86,2017-03-11 14:43:29.525317,988,525,517,
96,2017-03-11 14:43:29.525317,456,482,595,
58,2017-03-11 14:43:29.525317,521,30,996,
65,2017-03-11 14:43:29.525317,137,531,438,
88,2017-03-11 14:43:29.525317,169,567,183,
92,2017-03-11 14:43:29.525317,591,105,815,
25,2017-03-11 14:43:29.525317,580,819,622,
33,2017-03-11 14:43:29.525317,496,948,196,
48,2017-03-11 14:43:29.525317,473,713,439,
93,2017-03-11 14:43:29.525317,195,34,504,
72,2017-03-11 14:43:29.525317,64,501,363,
20,2017-03-11 14:43:29.525317,32,801,80,
20,2017-03-11 14:43:29.525317,368,263,117,
96,2017-03-11 14:43:29.525317,368,932,212,
95,2017-03-11 14:43:29.525317,751,834,281,
25,2017-03-11 14:43:29.525317,782,478,730,
26,2017-03-11 14:43:29.525317,190,168,184,
39,2017-03-11 14:43:29.525317,202,689,102,
27,2017-03-11 14:43:29.525317,189,465,467,
22,2017-03-11 14:43:29.525317,265,547,423,
63,2017-03-11 14:43:29.525317,810,539,593,
18,2017-03-11 14:43:29.525317,471,805,126,
22,2017-03-11 14:43:29.525317,639,407,467,
42,2017-03-11 14:43:29.525317,885,197,676,
8,2017-03-11 14:43:29.525317,365,860,460,
57,2017-03-11 14:43:29.525317,549,562,834,
74,2017-03-11 14:43:29.525317,27,301,960,
29,2017-03-11 14:43:29.525317,848,383,925,
66,2017-03-11 14:43:29.525317,922,518,835,
39,2017-03-11 14:43:29.525317,323,961,614,
96,2017-03-11 14:43:29.525317,368,81,383,
25,2017-03-11 14:43:29.525317,279,59,327,
64,2017-03-11 14:43:29.525317,919,788,212,
47,2017-03-11 14:43:29.525317,350,45,207,
38,2017-03-11 14:43:29.525317,347,167,668,
19,2017-03-11 14:43:29.525317,550,593,852,
47,2017-03-11 14:43:29.525317,111,687,864,
43,2017-03-11 14:43:29.525317,647,478,395,
2,2017-03-11 14:43:29.525317,559,778,267,
84,2017-03-11 14:43:29.525317,837,595,482,
76,2017-03-11 14:43:29.525317,383,693,225,
73,2017-03-11 14:43:29.525317,739,431,109,
9,2017-03-11 14:43:29.525317,598,777,280,
15,2017-03-11 14:43:29.525317,370,132,619,
48,2017-03-11 14:43:29.525317,818,483,915,
47,2017-03-11 14:43:29.525317,961,310,481,
52,2017-03-11 14:43:29.525317,88,748,358,
92,2017-03-11 14:43:29.525317,343,840,681,
73,2017-03-11 14:43:29.525317,533,906,458,
27,2017-03-11 14:43:29.525317,337,567,358,
94,2017-03-11 14:43:29.525317,343,637,83,
71,2017-03-11 14:43:29.525317,769,703,194,
59,2017-03-11 14:43:29.525317,186,109,53,
15,2017-03-11 14:43:29.525317,419,533,667,
51,2017-03-11 14:43:29.525317,282,25,432,
62,2017-03-11 14:43:29.525317,865,113,350,
40,2017-03-11 14:43:29.525317,19,808,671,
36,2017-03-11 14:43:29.525317,375,28,291,
72,2017-03-11 14:43:29.525317,666,375,431,
43,2017-03-11 14:43:29.525317,77,626,22,
26,2017-03-11 14:43:29.525317,735,74,410,
15,2017-03-11 14:43:29.525317,608,77,661,
89,2017-03-11 14:43:29.525317,103,93,514,
97,2017-03-11 14:43:29.525317,206,864,366,
23,2017-03-11 14:43:29.525317,672,37,581,
5,2017-03-11 14:43:29.525317,65,873,764,
73,2017-03-11 14:43:29.525317,248,196,165,
33,2017-03-11 14:43:29.525317,821,187,588,
56,2017-03-11 14:43:29.525317,261,998,710,
87,2017-03-11 14:43:29.525317,75,371,758,
18,2017-03-11 14:43:29.525317,464,272,146,
67,2017-03-11 14:43:29.525317,136,512,896,
81,2017-03-11 14:43:29.525317,548,477,854,
61,2017-03-11 14:43:29.525317,350,618,344,
60,2017-03-11 14:43:29.525317,814,509,922,
64,2017-03-11 14:43:29.525317,695,511,191,
96,2017-03-11 14:43:29.525317,509,901,825,
58,2017-03-11 14:43:29.525317,272,582,762,
74,2017-03-11 14:43:29.525317,854,908,407,
99,2017-03-11 14:43:29.525317,420,302,797,
97,2017-03-11 14:43:29.525317,779,651,581,
13,2017-03-11 14:43:29.525317,269,925,726,
8,2017-03-11 14:43:29.525317,434,649,719,
13,2017-03-11 14:43:29.525317,159,910,85,
67,2017-03-11 14:43:29.525317,811,910,253,
8,2017-03-11 14:43:29.525317,492,15,820,
35,2017-03-11 14:43:29.525317,923,227,336,
34,2017-03-11 14:43:29.525317,529,133,311,
31,2017-03-11 14:43:29.525317,784,892,437,
5,2017-03-11 14:43:29.525317,818,164,137,
25,2017-03-11 14:43:29.525317,813,855,381,
97,2017-03-11 14:43:29.525317,765,466,640,
58,2017-03-11 14:43:29.525317,376,893,660,
87,2017-03-11 14:43:29.525317,908,480,214,
83,2017-03-11 14:43:29.525317,707,549,173,
24,2017-03-11 14:43:29.525317,682,484,544,
